image1,image2,label
val/images/val_5453.JPEG,val/images/val_9939.JPEG,1
val/images/val_8190.JPEG,val/images/val_9382.JPEG,1
val/images/val_7470.JPEG,val/images/val_3433.JPEG,1
val/images/val_1008.JPEG,val/images/val_6988.JPEG,1
val/images/val_2134.JPEG,val/images/val_4839.JPEG,1
val/images/val_2507.JPEG,val/images/val_3473.JPEG,1
val/images/val_3780.JPEG,val/images/val_5585.JPEG,1
val/images/val_1262.JPEG,val/images/val_9418.JPEG,1
val/images/val_9996.JPEG,val/images/val_7043.JPEG,1
val/images/val_5237.JPEG,val/images/val_2556.JPEG,1
val/images/val_9382.JPEG,val/images/val_4700.JPEG,0
val/images/val_7470.JPEG,val/images/val_4512.JPEG,0
val/images/val_5453.JPEG,val/images/val_8642.JPEG,0
val/images/val_8190.JPEG,val/images/val_8200.JPEG,0
val/images/val_3433.JPEG,val/images/val_1957.JPEG,0
val/images/val_9996.JPEG,val/images/val_7861.JPEG,0
val/images/val_5237.JPEG,val/images/val_3528.JPEG,0
val/images/val_9418.JPEG,val/images/val_9207.JPEG,0
val/images/val_4839.JPEG,val/images/val_6359.JPEG,0
val/images/val_9939.JPEG,val/images/val_9983.JPEG,0
val/images/val_3928.JPEG,val/images/val_5938.JPEG,1
val/images/val_976.JPEG,val/images/val_4432.JPEG,1
val/images/val_9476.JPEG,val/images/val_1901.JPEG,1
val/images/val_6285.JPEG,val/images/val_5107.JPEG,1
val/images/val_2931.JPEG,val/images/val_5351.JPEG,1
val/images/val_5043.JPEG,val/images/val_895.JPEG,1
val/images/val_1415.JPEG,val/images/val_5664.JPEG,1
val/images/val_3783.JPEG,val/images/val_6595.JPEG,1
val/images/val_8345.JPEG,val/images/val_8844.JPEG,1
val/images/val_9529.JPEG,val/images/val_3816.JPEG,1
val/images/val_5107.JPEG,val/images/val_3067.JPEG,0
val/images/val_6285.JPEG,val/images/val_2747.JPEG,0
val/images/val_1415.JPEG,val/images/val_4217.JPEG,0
val/images/val_3816.JPEG,val/images/val_9462.JPEG,0
val/images/val_976.JPEG,val/images/val_2830.JPEG,0
val/images/val_5043.JPEG,val/images/val_5799.JPEG,0
val/images/val_3783.JPEG,val/images/val_8935.JPEG,0
val/images/val_8844.JPEG,val/images/val_1470.JPEG,0
val/images/val_5351.JPEG,val/images/val_6165.JPEG,0
val/images/val_5664.JPEG,val/images/val_9462.JPEG,0
val/images/val_2783.JPEG,val/images/val_9129.JPEG,1
val/images/val_6434.JPEG,val/images/val_7170.JPEG,1
val/images/val_6071.JPEG,val/images/val_4539.JPEG,1
val/images/val_1947.JPEG,val/images/val_957.JPEG,1
val/images/val_2137.JPEG,val/images/val_7944.JPEG,1
val/images/val_9988.JPEG,val/images/val_5331.JPEG,1
val/images/val_9955.JPEG,val/images/val_3065.JPEG,1
